id,label,prob_harmoni,prob_hilirisasi,prob_ideologi,prob_pekerjaan,prob_pemerataan,prob_pertahanan,prob_reformasi,prob_sdm
233,reformasi,0.007460397,0.027564434,0.039791346,0.055849116,0.08647938,0.04062011,0.37941605,0.36281916
234,pertahanan,1.3437503e-06,6.216099e-08,5.603221e-10,4.2413894e-06,1.5566746e-09,0.99998677,7.682537e-06,5.0123457e-08
235,sdm,0.0040501975,0.010874601,0.01114857,0.08688971,0.21666539,0.009494516,0.07896751,0.58190954
236,reformasi,0.028744385,0.028577814,0.047879938,0.050211858,0.3444814,0.020307664,0.3886412,0.09115571
237,ideologi,0.02588367,0.0038084881,0.65689284,0.007048298,0.0052640103,0.0017817405,0.2815472,0.017773818
238,reformasi,0.00019971903,0.00011289927,0.0070627593,0.0001328601,2.1006854e-05,0.003953006,0.98847735,4.0443567e-05
239,reformasi,0.0008119686,0.0009989318,0.14126201,0.00068812206,0.005480794,0.0002981874,0.8490941,0.0013658995
240,pekerjaan,0.09393204,0.11119992,0.1630796,0.29134202,0.06227163,0.060020003,0.10413155,0.11402323
241,ideologi,0.037287805,0.0461164,0.34514531,0.07607909,0.13296057,0.011077403,0.23489046,0.11644285
242,pertahanan,4.679374e-08,8.900909e-10,9.042203e-13,3.483762e-08,7.739153e-12,0.9999994,5.243103e-07,5.2785754e-10
243,ideologi,0.06879718,0.032458656,0.49862638,0.05135856,0.11988865,0.004181057,0.19890788,0.025781697
244,reformasi,0.002226326,0.0004122574,0.0015902255,0.00033596836,0.00019676246,0.03820591,0.9559634,0.0010691782
245,ideologi,0.00031377553,0.003913847,0.9744436,0.019888716,0.00026774907,5.448601e-06,0.00091974484,0.0002471346
246,reformasi,0.0009934518,3.7381174e-05,0.010539226,6.6586486e-05,0.00014802601,0.00048779845,0.9873117,0.00041581702
247,harmoni,0.729084,0.0018856206,0.025763476,0.0069077048,0.0020958744,0.015873227,0.20045248,0.017937748
248,reformasi,0.12010831,0.00012553371,0.0047504776,0.0009747821,4.6454694e-05,0.11206262,0.76141065,0.00052117766
249,pertahanan,0.0028937794,0.04054989,0.0015735772,0.019890439,0.015968947,0.80870336,0.10562811,0.004791861
250,sdm,0.011383217,0.007779428,0.006350075,0.107642755,0.0146259535,0.18273214,0.106844604,0.5626418
251,reformasi,0.033732448,0.008712219,0.28247246,0.0183024,0.14276928,0.0016118498,0.28589228,0.22650702
252,reformasi,0.00803433,0.00022762577,0.0026916564,0.00073991297,0.00081348757,0.05624494,0.9238317,0.0074163005
253,reformasi,0.03813562,0.008343546,0.0765443,0.008105736,0.0043350626,0.058753356,0.754873,0.05090948
254,reformasi,7.848081e-05,8.3689827e-07,0.00010622119,3.7703564e-06,2.3657467e-06,0.0022182704,0.9975343,5.576859e-05
255,pekerjaan,0.002230325,0.007245348,0.0010428271,0.8004121,0.01696722,0.15178111,0.009181501,0.0111394655
256,reformasi,0.01332197,0.001080079,0.3744744,0.00066498,0.00021412717,0.001236596,0.60837275,0.0006351165
257,pertahanan,0.055029076,0.0023568738,0.0032282954,0.02201325,0.005197138,0.76421076,0.098982744,0.048981827
258,harmoni,0.34197113,0.011695748,0.022851579,0.33012623,0.012744729,0.051541824,0.010685255,0.21838348
259,reformasi,0.02661053,0.0069755767,0.06463987,0.007367087,0.004378638,0.0386692,0.846355,0.005004135
260,ideologi,0.0064528473,0.10244222,0.42663026,0.33201155,0.05075525,0.0045935446,0.032854266,0.044260122
261,pemerataan,0.021003991,0.049620487,0.11548623,0.0926499,0.5000348,0.00540775,0.068094656,0.14770219
262,reformasi,0.026737634,0.007790068,0.028190559,0.01423038,0.044932336,0.0869012,0.59691,0.19430777
263,pertahanan,0.001082234,0.0005875005,1.2367222e-05,0.00074851286,1.9683013e-05,0.99404573,0.0034212417,8.2738596e-05
264,pertahanan,0.0006751279,5.815985e-05,2.3242428e-06,0.0031051827,1.4922078e-05,0.994987,0.0011393381,1.7962217e-05
265,reformasi,5.675721e-05,5.13801e-08,1.8628607e-05,6.202741e-07,5.9381966e-07,0.00074253767,0.99916947,1.1361189e-05
266,pertahanan,0.030182017,0.046243545,0.012837699,0.07956213,0.014932956,0.377717,0.087772384,0.35075226
267,hilirisasi,0.011596425,0.34461117,0.09660634,0.23784982,0.108178966,0.02178503,0.030697113,0.14867513
268,ideologi,0.03597451,0.20145191,0.28065833,0.11882379,0.1736092,0.019425854,0.09750786,0.07254863
269,pertahanan,2.1391394e-07,6.7576124e-08,9.550673e-11,1.6666316e-06,2.8191998e-09,0.99998915,8.904164e-06,1.9908331e-08
270,sdm,0.014001918,0.022028282,0.036390647,0.28651497,0.120297715,0.0058326237,0.014112996,0.50082093
271,reformasi,0.021370942,0.0134463,0.44347772,0.011026248,0.021906989,0.005309048,0.4707321,0.0127306
272,pertahanan,0.019805986,0.00015040378,3.2367952e-05,0.0037472043,3.4099325e-05,0.9652345,0.010819246,0.00017618832
273,pekerjaan,0.04713939,0.15092565,0.034853324,0.6480799,0.044603735,0.017854348,0.006475473,0.050068196
274,reformasi,0.19063143,0.0043727895,0.03501808,0.031423986,0.023461303,0.048772376,0.4942089,0.17211117
275,reformasi,0.08549254,0.00063237606,0.011351998,0.0015341121,0.000486796,0.04020391,0.85850275,0.0017956004
276,reformasi,0.17177445,0.0019133644,0.14961731,0.016881397,0.002456785,0.063541695,0.58263487,0.0111802
277,reformasi,0.18326654,0.0026497263,0.05612722,0.014773076,0.0055124755,0.06891368,0.6559056,0.0128516015
278,hilirisasi,0.0068475297,0.4416938,0.015157039,0.11898596,0.24066819,0.061185632,0.038084712,0.0773772
279,harmoni,0.763501,0.010024322,0.02110484,0.0816266,0.00521366,0.07711007,0.026601508,0.014817836
280,reformasi,0.00038982354,2.031036e-05,0.0011032461,7.974481e-05,0.00011248373,0.004970724,0.9923873,0.00093641115
281,reformasi,0.115398385,0.003574875,0.026012463,0.022449464,0.0020428563,0.3081919,0.49964857,0.022681437
282,harmoni,0.950653,8.768827e-06,1.2279944e-05,0.0011895628,5.0359895e-06,0.046449084,0.0011812003,0.00050112465
283,ideologi,0.0102834,0.030356603,0.46047926,0.09620499,0.08326551,0.003734352,0.09897257,0.21670337
284,ideologi,0.0036853752,0.07842873,0.5113357,0.052170075,0.016054064,0.0078021255,0.31544772,0.015076306
285,reformasi,0.037544347,0.007089927,0.37270668,0.0051676966,0.0054699993,0.005134234,0.56045735,0.006429825
286,pertahanan,0.04357783,0.05153363,0.023329092,0.061578028,0.008326982,0.64358765,0.13661343,0.03145337
287,sdm,0.2603231,0.008957523,0.058981095,0.036698926,0.035283666,0.038165715,0.1772716,0.38431832
288,reformasi,0.0121920565,0.0015498524,0.020908842,0.0019738402,0.0017886723,0.022913856,0.9366518,0.0020210454
289,reformasi,9.52598e-05,2.0364964e-06,0.0018356774,1.25579645e-05,0.00024626526,4.2560543e-05,0.99728465,0.00048103763
290,sdm,0.16089275,0.015904728,0.012529489,0.1014787,0.035839204,0.09624339,0.07826027,0.49885145
291,reformasi,0.023629367,0.0024818645,0.02001618,0.0022604617,0.0006614693,0.1102946,0.83833903,0.002317088
292,pekerjaan,0.0010538731,0.16423059,0.0018498148,0.35807773,0.05414891,0.28556094,0.025310552,0.109767675
293,reformasi,0.0004439567,1.0452193e-05,0.0002935792,9.104788e-05,9.452842e-06,0.10393742,0.8952031,1.0959018e-05
294,reformasi,0.0058774315,0.0014494665,0.046662476,0.0012879097,0.0027393175,0.0059555266,0.8918356,0.044192314
295,ideologi,0.14087123,0.04481275,0.47468212,0.14728577,0.026285727,0.027635721,0.09702434,0.04140237
296,harmoni,0.85876924,1.7545958e-06,0.00027889208,7.069939e-05,1.4215738e-06,0.009946243,0.13073772,0.00019397173
297,harmoni,0.9486772,0.00018990676,0.0017469247,0.0017244274,8.085011e-05,0.016644921,0.029122494,0.0018133225
298,reformasi,0.05818029,0.0006138834,0.008205338,0.005898704,0.002328295,0.059339028,0.7278518,0.13758262
299,reformasi,0.015150867,0.07611648,0.03493592,0.022428943,0.019220874,0.1996389,0.6064478,0.026060188
300,ideologi,0.007930149,0.01633664,0.69707423,0.0143236285,0.015578004,0.0014104085,0.22615905,0.021187922
301,reformasi,0.001431657,2.5895097e-05,0.003620317,5.473383e-05,2.4842204e-05,0.003472925,0.99118114,0.00018851188
302,reformasi,0.001285748,0.0003980851,0.0044255457,0.00048587105,0.00025554487,0.02158976,0.9709534,0.0006061044
303,reformasi,0.0012470016,0.00028480752,0.0039345874,0.0003649251,0.000100561294,0.026717775,0.9670665,0.00028378755
304,reformasi,0.05043536,0.0040507596,0.1491182,0.04425003,0.002442359,0.06761895,0.6744763,0.007607977
305,pekerjaan,0.06893324,0.026123635,0.011675477,0.519848,0.055055857,0.149095,0.01775739,0.1515114
306,harmoni,0.7397057,0.0012841402,0.062155653,0.011016843,0.0003204942,0.03575164,0.14558417,0.0041814297
307,sdm,0.060857482,0.0018585417,0.023308525,0.012568035,0.058187332,0.010141924,0.2964409,0.53663725
308,sdm,0.18638055,0.002233658,0.022375137,0.060452912,0.029229926,0.008742544,0.12845024,0.562135
309,pertahanan,0.01976875,0.07463307,0.009097529,0.0100357095,0.0023775282,0.65974724,0.21984373,0.004496451
310,ideologi,0.0485311,0.046544634,0.5164274,0.056191552,0.07607111,0.005139793,0.14382355,0.107270874
311,reformasi,0.033221398,0.015223407,0.046537876,0.030901143,0.12267316,0.045305904,0.64211386,0.064023145
312,pertahanan,0.14810029,0.0017215112,0.004105715,0.07325153,0.007940901,0.52758914,0.20622098,0.031069925
313,pekerjaan,0.033693265,0.09483862,0.0068551316,0.683646,0.01770766,0.12372814,0.004898058,0.03463319
314,reformasi,0.027730973,0.07466287,0.10850301,0.11129419,0.22697507,0.040013388,0.29917073,0.111649685
315,ideologi,0.011169714,0.0055667427,0.73238033,0.008308649,0.010936183,0.0006905683,0.19385876,0.037089035
316,reformasi,0.0007909866,0.00011777059,0.0025040254,0.0001435185,1.8670906e-05,0.028012494,0.96825767,0.00015476519
317,pekerjaan,0.006636052,0.025201079,0.04966114,0.64872664,0.08758035,0.00409137,0.0059224293,0.17218097
318,ideologi,0.00772025,0.029026538,0.6553229,0.05351558,0.11699761,0.0007154156,0.06904346,0.06765821
319,pemerataan,0.009297941,0.030889755,0.16033493,0.08965133,0.43331745,0.0034850473,0.09233471,0.18068887
320,pertahanan,0.001276718,3.257623e-05,1.4739762e-06,0.00045824223,2.7493418e-06,0.9970029,0.0012009685,2.4349236e-05
321,harmoni,0.9999908,3.969018e-09,5.1390174e-08,1.298786e-06,1.1602499e-09,2.577221e-06,1.3960847e-06,3.7859977e-06
322,reformasi,0.0075960523,0.0006463846,0.04616105,0.00067710364,0.0011119838,0.004466413,0.93575275,0.003588222
323,reformasi,0.00052115123,4.3118962e-05,0.020564703,2.8849043e-05,8.781846e-06,0.0007191629,0.97805643,5.7882193e-05
324,reformasi,0.21019462,0.000904662,0.0027444512,0.0033246744,0.0004397278,0.28640124,0.4903112,0.0056793783
325,ideologi,0.024997158,0.3283964,0.45762965,0.04851379,0.016914964,0.013764613,0.08994624,0.019837126
326,reformasi,0.002885924,0.00028415638,0.00799886,0.00027011643,0.0001438663,0.011822011,0.97604555,0.0005495518
327,pertahanan,4.713237e-07,1.6340998e-08,2.4936372e-10,9.3634505e-08,2.3347982e-10,0.9999596,3.9817693e-05,2.616942e-09
328,reformasi,0.018804321,0.0025891988,0.08492827,0.0031907135,0.009038583,0.0058165872,0.8446769,0.030955415
329,reformasi,0.18133578,0.011586056,0.11425911,0.043956403,0.0060885865,0.13528794,0.49827233,0.009213785
330,reformasi,0.0396899,0.06977177,0.295002,0.13964604,0.02648553,0.056400873,0.36095148,0.012052349
331,reformasi,0.028372241,0.017435778,0.06634561,0.012081247,0.018905323,0.044121806,0.70277613,0.10996185
332,hilirisasi,0.000542935,0.80036193,0.018157952,0.13529216,0.0136058135,0.00573057,0.002081507,0.024227066
333,pertahanan,3.253871e-05,5.5654323e-06,5.2682147e-08,2.7028662e-05,2.717928e-07,0.99978083,0.00015268741,1.059163e-06
334,pertahanan,0.05979475,0.00064644014,0.00032088204,0.026863243,0.00054348883,0.8982036,0.010259714,0.0033679358
335,reformasi,0.032620665,0.01050002,0.12088891,0.006508143,0.0034022452,0.027223762,0.7891093,0.009746983
336,pertahanan,0.0022619697,6.899035e-05,1.9689738e-05,0.0013861208,2.7245818e-05,0.9881782,0.0066911415,0.0013666515
337,pemerataan,0.00094534195,0.0049269935,0.011416123,0.007840109,0.87412876,0.00032701812,0.095141985,0.0052738204
338,pekerjaan,0.06261038,0.008565683,0.0011706828,0.7912196,0.014105296,0.10888624,0.00451287,0.008929311
339,sdm,0.089019515,0.00941279,0.02007182,0.08609999,0.024525745,0.1379231,0.14469706,0.48824996
340,pekerjaan,0.0035392107,0.059402477,0.028819753,0.5476689,0.22393723,0.023945153,0.027905656,0.08478165
341,reformasi,0.015840197,0.01540352,0.407107,0.008377416,0.01831617,0.0038112842,0.5197251,0.011419368
342,reformasi,0.00929243,0.0022934186,0.0359214,0.0039333305,0.011794311,0.009709946,0.8676545,0.05940067
343,pertahanan,0.0071772137,7.8554265e-05,0.000119371674,0.019924277,0.0003011824,0.90905905,0.062165033,0.0011752188
344,sdm,0.0056152963,0.011125511,0.0076214764,0.22959062,0.22089149,0.00879705,0.016513664,0.49984485
345,harmoni,0.82764024,0.013384679,0.028970923,0.09367822,0.0055806125,0.0025931776,0.0045197792,0.023632392
346,reformasi,0.017061587,0.0046204496,0.022406144,0.013506509,0.009550158,0.0697741,0.6853825,0.17769861
347,pekerjaan,0.010378153,0.020676818,0.0026430376,0.8828546,0.028071752,0.034363862,0.0026207569,0.018390926
348,reformasi,0.004406784,1.7869555e-05,0.00041216263,0.00042488304,0.00013887411,0.11277142,0.6693513,0.21247676
349,reformasi,0.0045305393,0.00033792338,0.032329954,0.0004629182,0.00037294434,0.0036912723,0.9558982,0.0023761974
350,pekerjaan,0.0029564095,0.0009066984,0.00022233017,0.84532493,0.015243858,0.0067301337,0.00057799707,0.12803757
351,reformasi,0.0016681026,0.0001465957,0.0036830946,0.00042338503,0.00022474436,0.012580378,0.9806929,0.0005807958
352,pemerataan,0.0030720062,0.0426541,0.017933575,0.07138126,0.80511945,0.002209849,0.020240912,0.03738881
353,pemerataan,0.0008143644,0.008173868,0.0046555423,0.28341088,0.6454677,0.0010404934,0.005437275,0.050999887
354,ideologi,0.1954092,0.02965055,0.51418805,0.036679454,0.023051672,0.008838378,0.16935657,0.022826215
355,pertahanan,0.005601488,0.0021612947,0.00076300016,0.0501402,0.0014919973,0.8764688,0.05896208,0.0044111516
356,ideologi,0.04431123,0.053193603,0.5918964,0.016944027,0.012601759,0.011939737,0.2557745,0.0133387055
357,pertahanan,0.16983743,0.0008861318,0.004878403,0.0062888493,0.00019690652,0.52077705,0.29475346,0.0023818319
358,reformasi,0.010190805,0.010352827,0.016165093,0.066389084,0.016751055,0.1591555,0.6085022,0.11249346
359,reformasi,0.0004763553,0.00010756681,0.061060682,6.0360577e-05,6.8772475e-05,0.00024908205,0.9377046,0.00027256986
360,reformasi,0.116635785,0.0033732315,0.052255597,0.01344135,0.0068191923,0.09743449,0.68906516,0.020975223
361,pekerjaan,0.0013488157,0.0004311522,2.5306448e-05,0.90252423,0.00047043242,0.09155679,6.727117e-05,0.0035761606
362,ideologi,0.029134816,0.004890679,0.86851007,0.0070837433,0.0016747987,0.00072114123,0.0863805,0.0016043405
363,ideologi,0.006289758,0.1455314,0.38179502,0.03279112,0.0025682922,0.0651132,0.36449382,0.0014173512
364,harmoni,0.2905759,0.22368658,0.03560721,0.12266455,0.019666893,0.23026733,0.044542115,0.03298948
365,reformasi,0.014616005,0.0076148235,0.32722124,0.005739006,0.011323915,0.002977509,0.6245912,0.0059163417
366,pekerjaan,0.009768673,0.14560777,0.03784011,0.7505576,0.01681016,0.013067673,0.0035723753,0.022775538
367,pertahanan,0.06893719,0.030764269,0.0065278704,0.06923654,0.01011814,0.6678342,0.09934588,0.047236003
368,reformasi,0.0047970777,0.007035402,0.006075759,0.00274198,0.0006558194,0.36233068,0.61534816,0.0010151962
369,pekerjaan,0.0073794904,0.009127405,0.0052920287,0.93352824,0.015116985,0.023177134,0.0037957877,0.002582917
370,pekerjaan,0.029086085,0.10564894,0.045300502,0.4924102,0.099851504,0.073814206,0.039227434,0.11466102
371,reformasi,0.11598734,0.03718919,0.09561831,0.072150744,0.018311795,0.13679993,0.50385433,0.020088315
372,ideologi,0.038900845,0.038995996,0.5984693,0.18270813,0.060857654,0.00095430715,0.018452287,0.060661554
373,reformasi,0.003843503,0.0011650567,0.055408843,0.00080753583,0.00039110894,0.0045624236,0.9329961,0.00082544994
374,sdm,0.010615673,0.0024159441,0.020000288,0.014075621,0.01530778,0.015189958,0.18327017,0.73912454
375,pertahanan,0.06315079,0.0001720146,0.0001789399,0.0025376752,4.293206e-05,0.8944125,0.038735487,0.0007696729
376,reformasi,0.0004440938,8.02103e-06,0.0008964023,2.0596517e-05,2.2921617e-05,0.0021817824,0.99634606,8.017325e-05
377,pertahanan,0.013058141,0.0033876838,0.0028329692,0.07967129,0.0065751113,0.5561362,0.020651352,0.3176872
378,pertahanan,0.0021497703,0.012052955,0.00044225348,0.015846847,0.0010748436,0.94147563,0.024364345,0.002593307
379,ideologi,0.038494408,0.014096134,0.74522483,0.009723244,0.012219075,0.0017090989,0.17099625,0.0075369403
380,sdm,0.009798392,0.0047983355,0.0003993651,0.13245533,0.006326477,0.24904877,0.006401119,0.59077215
381,reformasi,0.013622279,0.0030818996,0.34035704,0.0030237748,0.0030643793,0.0023844116,0.62814176,0.00632451
382,hilirisasi,0.13237022,0.26526025,0.1196518,0.12766722,0.08850366,0.071481064,0.120079,0.074986815
383,reformasi,0.0064589647,0.0002516479,0.012677657,0.0003809955,0.0006940049,0.002893113,0.9752876,0.0013559386
384,pertahanan,0.0017910869,9.789896e-05,3.630254e-05,0.0010150871,4.5315683e-05,0.9425453,0.054252084,0.00021680968
385,hilirisasi,0.0012673127,0.9399605,0.0024472277,0.028677661,0.0050177495,0.016476048,0.0019506797,0.0042027207
386,sdm,0.009457544,0.0017816883,0.0016550669,0.07251423,0.01516457,0.01726422,0.005446704,0.876716
387,pekerjaan,0.0995977,0.110288836,0.076374985,0.39453077,0.0820331,0.070784554,0.041943364,0.12444668
388,ideologi,0.034964155,0.0038570222,0.5678901,0.004542293,0.0026521606,0.0015408685,0.36994165,0.014611758
389,harmoni,0.36520976,0.018854553,0.13993329,0.058227774,0.010320831,0.06445326,0.32571763,0.017282913
390,pekerjaan,0.002829869,0.002990289,0.00019444314,0.8736876,0.0038622958,0.10247035,0.00070560555,0.013259529
391,reformasi,0.021599598,0.00712919,0.22570896,0.008677684,0.014594302,0.008275595,0.684398,0.02961669
392,hilirisasi,0.006496935,0.38868225,0.11960969,0.3265489,0.069952615,0.013411819,0.02728348,0.048014343
393,pekerjaan,0.03742792,0.10137243,0.09919903,0.5786836,0.048503093,0.033162374,0.020512896,0.0811387
394,reformasi,9.749416e-06,8.911151e-08,2.652267e-05,2.5358844e-07,6.0948e-08,0.0007045766,0.99925846,2.5763393e-07
395,pertahanan,0.01627092,0.028270833,0.004017377,0.022691417,0.00482785,0.8301771,0.08531673,0.0084277615
396,sdm,0.000115787836,7.790965e-05,0.00023282183,0.015113648,0.01068798,0.00020905472,0.00051831576,0.9730445
397,ideologi,0.11723253,0.013947441,0.6817777,0.043188043,0.017424876,0.0010750656,0.05494346,0.070410825
398,ideologi,0.022629796,0.042764578,0.6216569,0.048797872,0.0541874,0.0049232105,0.15899967,0.046040643
399,pertahanan,0.0027170633,0.0087162,7.1229765e-06,0.009227185,6.8704896e-05,0.9782683,0.0006965951,0.0002988164
400,reformasi,0.104018025,0.037636016,0.10581832,0.07383431,0.0038128532,0.31327707,0.35225233,0.00935116
401,reformasi,0.076045685,0.0007811094,0.021541853,0.0018556621,0.00067906623,0.026298443,0.86860985,0.0041883783
402,pekerjaan,0.0023181231,0.009221231,0.0010097331,0.9590036,0.010717125,0.011176898,0.0004923219,0.006060947
403,reformasi,0.034359567,0.004827346,0.034128513,0.0065119974,0.0035654518,0.07085249,0.83593184,0.009822799
404,pertahanan,0.009668621,0.050335623,0.008752011,0.113732226,0.086011305,0.32995665,0.20236698,0.19917654
405,pekerjaan,0.014334331,0.083697945,0.016411474,0.39665592,0.3018942,0.01520162,0.017763332,0.15404122
406,harmoni,0.39691356,0.000114655064,0.34997448,0.0007223577,2.8270202e-05,0.0008412702,0.2479445,0.003460862
407,pertahanan,0.05093095,0.19364235,0.015945725,0.019766808,0.0042747525,0.44959974,0.2518415,0.01399825
408,sdm,0.033307657,0.015871307,0.08755578,0.10962785,0.17183481,0.009735613,0.07214473,0.49992228
409,reformasi,4.6559817e-05,1.0434713e-07,1.8420454e-06,1.1659546e-06,2.2109033e-08,0.47430524,0.5256448,2.8261508e-07
410,pekerjaan,0.016949223,0.08827033,0.03287947,0.77227485,0.025964053,0.028216746,0.008320293,0.02712495
411,reformasi,0.014645391,9.511054e-05,0.0011106784,0.0024470757,0.000336237,0.42206162,0.50358725,0.055716623
